img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
13896.png,4_star,78,1019,27,102,1280,1280
13896.png,coupon,738,897,22,239,1280,1280
13896.png,final_price,506,851,29,67,1280,1280
13896.png,product_image,245,66,425,750,1280,1280
13896.png,product_title,187,65,44,385,1280,1280
13933.png,company,100,321,24,156,1280,1280
13933.png,final_price,246,948,28,149,1280,1280
13933.png,product_image,54,86,254,203,1280,1280
13933.png,product_title,54,317,37,468,1280,1280
1395.png,3_star,544,28,25,94,1280,1280
1395.png,discount,536,723,14,62,1280,1280
1395.png,final_price,502,718,27,99,1280,1280
1395.png,number_rating,550,124,11,23,1280,1280
1395.png,original_price,536,791,14,77,1280,1280
1395.png,product_image,742,71,263,569,1280,1280
1395.png,product_title,476,25,35,626,1280,1280
1395.png,product_type,180,25,20,496,1280,1280
13994.png,3_star,200,543,27,104,1280,1280
13994.png,company,91,537,28,168,1280,1280
13994.png,final_price,245,544,44,122,1280,1280
13994.png,product_image,124,363,86,162,1280,1280
13994.png,product_title,122,542,40,575,1280,1280
13994.png,product_type,44,59,22,567,1280,1280
14.png,4_star,625,660,25,94,1280,1280
14.png,company,531,6,30,127,1280,1280
14.png,final_price,579,658,34,111,1280,1280
14.png,product_image,659,146,347,463,1280,1280
14.png,product_title,489,8,42,675,1280,1280
14.png,product_type,467,8,26,299,1280,1280
1401.png,3_star,222,629,16,64,1280,1280
1401.png,company,188,629,22,67,1280,1280
1401.png,final_price,271,631,25,83,1280,1280
1401.png,original_price,277,719,16,77,1280,1280
1401.png,product_image,187,99,400,469,1280,1280
1401.png,product_title,151,627,33,497,1280,1280
1401.png,product_type,108,14,31,399,1280,1280
14075.png,4_star,175,346,26,106,1280,1280
14075.png,company,150,346,21,115,1280,1280
14075.png,final_price,130,1062,30,81,1280,1280
14075.png,product_image,115,78,306,193,1280,1280
14075.png,product_title,116,343,31,444,1280,1280
14075.png,product_type,63,6,50,403,1280,1280
14108.png,final_price,145,952,28,127,1280,1280
14108.png,product_image,222,9,231,405,1280,1280
14108.png,product_title,134,445,94,442,1280,1280
14108.png,product_type,82,200,29,624,1280,1280
14125.png,company,161,691,21,54,1280,1280
14125.png,final_price,204,693,25,40,1280,1280
14125.png,original_price,205,735,23,53,1280,1280
14125.png,product_image,52,148,505,500,1280,1280
14125.png,product_title,126,690,32,344,1280,1280
14132.png,final_price,260,836,29,94,1280,1280
14132.png,product_image,301,148,427,593,1280,1280
14132.png,product_title,179,59,34,693,1280,1280
14160.png,5_star,196,629,14,65,1280,1280
14160.png,final_price,242,630,28,75,1280,1280
14160.png,original_price,248,710,20,71,1280,1280
14160.png,product_image,239,107,319,440,1280,1280
14160.png,product_title,148,628,41,596,1280,1280
14160.png,product_type,111,17,22,334,1280,1280
14168.png,4_star,192,754,26,86,1280,1280
14168.png,company,120,754,22,87,1280,1280
14168.png,final_price,238,754,29,85,1280,1280
14168.png,product_image,106,341,388,182,1280,1280
14168.png,product_title,150,755,24,282,1280,1280
14168.png,product_type,7,248,25,565,1280,1280
14172.png,4_star,1134,29,12,58,1280,1280
14172.png,final_price,300,474,33,87,1280,1280
14172.png,number_rating,1134,7,11,21,1280,1280
14172.png,product_image,241,168,271,188,1280,1280
14172.png,product_title,183,471,33,439,1280,1280
14172.png,product_type,110,82,24,689,1280,1280
14184.png,5_star,805,631,19,64,1280,1280
14184.png,final_price,852,629,27,68,1280,1280
14184.png,original_price,855,699,22,47,1280,1280
14184.png,product_image,758,239,447,180,1280,1280
14184.png,product_title,762,627,36,455,1280,1280
14184.png,product_type,722,14,27,332,1280,1280
14195.png,final_price,561,658,30,92,1280,1280
14195.png,original_price,601,659,15,82,1280,1280
14195.png,product_image,568,132,582,383,1280,1280
14195.png,product_title,494,13,41,791,1280,1280
14195.png,product_type,468,11,25,467,1280,1280
14229.png,4_star,626,657,22,96,1280,1280
14229.png,company,534,12,24,219,1280,1280
14229.png,final_price,581,659,32,97,1280,1280
14229.png,product_image,565,11,637,628,1280,1280
14229.png,product_title,493,13,37,408,1280,1280
14229.png,product_type,471,10,19,303,1280,1280
1425.png,4_star,193,458,18,83,1280,1280
1425.png,company,174,459,17,57,1280,1280
1425.png,discount,307,464,17,139,1280,1280
1425.png,final_price,284,459,20,125,1280,1280
1425.png,original_price,266,468,15,104,1280,1280
1425.png,product_image,204,66,229,368,1280,1280
1425.png,product_title,118,455,55,432,1280,1280
1425.png,product_type,84,14,15,181,1280,1280
14253.png,discount,338,626,20,135,1280,1280
14253.png,final_price,335,437,22,187,1280,1280
14253.png,original_price,312,443,19,157,1280,1280
14253.png,product_image,159,33,638,344,1280,1280
14253.png,product_title,161,433,136,536,1280,1280
14253.png,product_type,110,23,34,588,1280,1280
14290.png,company,344,504,16,93,1280,1280
14290.png,discount,442,505,17,71,1280,1280
14290.png,final_price,412,563,19,62,1280,1280
14290.png,original_price,413,503,17,57,1280,1280
14290.png,product_image,209,107,524,350,1280,1280
14290.png,product_title,205,503,101,521,1280,1280
14290.png,product_type,121,48,25,555,1280,1280
143.png,3_star,307,630,16,64,1280,1280
143.png,company,275,629,17,49,1280,1280
143.png,final_price,355,630,26,81,1280,1280
143.png,original_price,362,714,16,72,1280,1280
143.png,product_image,215,143,284,374,1280,1280
143.png,product_title,150,627,120,594,1280,1280
143.png,product_type,107,15,29,370,1280,1280
14313.png,5_star,191,829,23,94,1280,1280
14313.png,coupon,666,829,45,231,1280,1280
14313.png,final_price,121,829,30,85,1280,1280
14313.png,product_image,198,182,577,573,1280,1280
14313.png,product_title,115,42,37,455,1280,1280
14313.png,product_type,92,444,29,372,1280,1280
14324.png,5_star,234,799,24,92,1280,1280
14324.png,final_price,269,798,23,75,1280,1280
14324.png,product_image,249,315,206,326,1280,1280
14324.png,product_title,165,799,53,350,1280,1280
14324.png,product_type,80,56,18,325,1280,1280
14329.png,company,390,979,39,129,1280,1280
14329.png,final_price,102,605,29,98,1280,1280
14329.png,product_image,96,124,513,416,1280,1280
14329.png,product_title,44,3,36,883,1280,1280
14329.png,product_type,10,5,18,163,1280,1280
14331.png,company,106,781,21,69,1280,1280
14331.png,final_price,199,781,26,80,1280,1280
14331.png,product_image,96,162,475,500,1280,1280
14331.png,product_title,133,779,29,244,1280,1280
14331.png,product_type,12,20,26,291,1280,1280
14337.png,final_price,558,657,38,82,1280,1280
14337.png,product_image,571,135,584,386,1280,1280
14337.png,product_title,495,12,40,831,1280,1280
14337.png,product_type,469,13,24,446,1280,1280
14359.png,company,255,460,22,194,1280,1280
14359.png,discount,424,154,17,59,1280,1280
14359.png,final_price,381,271,27,113,1280,1280
14359.png,original_price,380,98,28,166,1280,1280
14359.png,product_image,23,73,331,334,1280,1280
14359.png,product_title,41,460,112,629,1280,1280
14410.png,company,333,553,15,124,1280,1280
14410.png,final_price,261,655,40,92,1280,1280
14410.png,original_price,261,549,37,96,1280,1280
14410.png,product_image,151,171,356,235,1280,1280
14410.png,product_title,144,550,57,603,1280,1280
14410.png,product_type,83,66,26,809,1280,1280
14416.png,company,749,933,43,181,1280,1280
14416.png,final_price,498,490,50,153,1280,1280
14416.png,product_title,300,0,44,1169,1280,1280
14428.png,4_star,173,581,32,127,1280,1280
14428.png,company,115,456,32,394,1280,1280
14428.png,discount,422,155,20,57,1280,1280
14428.png,final_price,378,269,29,111,1280,1280
14428.png,number_rating,180,710,17,28,1280,1280
14428.png,original_price,378,100,30,164,1280,1280
14428.png,product_image,19,77,336,331,1280,1280
14428.png,product_title,36,455,72,415,1280,1280
14432.png,company,163,457,30,462,1280,1280
14432.png,discount,423,155,17,56,1280,1280
14432.png,final_price,378,270,32,111,1280,1280
14432.png,original_price,380,97,26,167,1280,1280
14432.png,product_image,22,75,333,332,1280,1280
14432.png,product_title,42,460,98,367,1280,1280
14455.png,company,151,348,22,148,1280,1280
14455.png,final_price,154,1016,29,90,1280,1280
14455.png,product_image,140,92,306,200,1280,1280
14455.png,product_title,115,345,36,110,1280,1280
14464.png,company,118,453,28,467,1280,1280
14464.png,discount,423,154,19,59,1280,1280
14464.png,final_price,379,268,29,116,1280,1280
14464.png,original_price,381,98,29,164,1280,1280
14464.png,product_image,23,92,333,296,1280,1280
14464.png,product_title,40,456,59,416,1280,1280
14465.png,company,300,644,21,112,1280,1280
14465.png,discount,389,644,20,119,1280,1280
14465.png,final_price,344,645,26,123,1280,1280
14465.png,original_price,372,645,16,115,1280,1280
14465.png,product_image,224,170,251,339,1280,1280
14465.png,product_title,111,643,150,496,1280,1280
14487.png,company,313,403,19,102,1280,1280
14487.png,final_price,272,946,23,106,1280,1280
14487.png,product_title,232,397,80,518,1280,1280
14487.png,product_type,178,76,23,476,1280,1280
14519.png,company,300,643,20,113,1280,1280
14519.png,discount,392,644,15,117,1280,1280
14519.png,final_price,343,646,25,121,1280,1280
14519.png,original_price,371,643,17,119,1280,1280
14519.png,product_image,164,105,364,485,1280,1280
14519.png,product_title,111,644,149,473,1280,1280
14594.png,company,159,457,32,444,1280,1280
14594.png,discount,423,154,19,57,1280,1280
14594.png,final_price,380,271,27,109,1280,1280
14594.png,original_price,380,97,29,165,1280,1280
14594.png,product_image,21,73,333,335,1280,1280
14594.png,product_title,41,464,101,384,1280,1280
14642.png,4_star,126,426,19,84,1280,1280
14642.png,company,108,426,17,59,1280,1280
14642.png,final_price,160,426,19,106,1280,1280
14642.png,product_image,113,163,255,169,1280,1280
14642.png,product_title,50,424,58,547,1280,1280
14648.png,4_star,173,421,22,68,1280,1280
14648.png,company,316,459,19,94,1280,1280
14648.png,final_price,249,461,25,69,1280,1280
14648.png,number_rating,783,242,43,81,1280,1280
14648.png,product_image,140,61,300,238,1280,1280
14648.png,product_title,142,418,26,468,1280,1280
14648.png,product_type,65,17,29,66,1280,1280
14664.png,5_star,288,631,15,63,1280,1280
14664.png,company,284,766,22,129,1280,1280
14664.png,final_price,335,631,25,65,1280,1280
14664.png,product_image,198,159,447,329,1280,1280
14664.png,product_title,198,625,78,578,1280,1280
14664.png,product_type,157,12,30,434,1280,1280
14681.png,5_star,626,659,22,95,1280,1280
14681.png,company,536,12,23,142,1280,1280
14681.png,final_price,580,660,33,91,1280,1280
14681.png,product_image,565,38,623,577,1280,1280
14681.png,product_title,496,14,33,361,1280,1280
14681.png,product_type,473,12,18,403,1280,1280
14709.png,final_price,595,659,33,79,1280,1280
14709.png,product_image,604,132,590,392,1280,1280
14709.png,product_title,491,5,82,1148,1280,1280
14709.png,product_type,470,8,24,437,1280,1280
14714.png,final_price,558,658,36,96,1280,1280
14714.png,product_image,565,88,599,463,1280,1280
14714.png,product_title,486,5,49,1077,1280,1280
14714.png,product_type,467,6,31,311,1280,1280
14722.png,4_star,169,325,22,84,1280,1280
14722.png,company,145,325,20,110,1280,1280
14722.png,discount,197,1119,22,114,1280,1280
14722.png,final_price,156,1181,23,50,1280,1280
14722.png,original_price,179,1124,19,107,1280,1280
14722.png,product_image,126,19,342,259,1280,1280
14722.png,product_title,112,324,30,219,1280,1280
14722.png,product_type,84,14,18,280,1280,1280
14740.png,company,526,933,43,201,1280,1280
14740.png,final_price,276,491,45,136,1280,1280
14740.png,product_image,276,176,307,199,1280,1280
14740.png,product_title,30,0,88,1191,1280,1280
14740.png,product_type,1,0,31,504,1280,1280
14748.png,5_star,363,540,24,95,1280,1280
14748.png,final_price,278,646,31,92,1280,1280
14748.png,original_price,278,539,31,103,1280,1280
14748.png,product_image,90,193,218,264,1280,1280
14748.png,product_title,126,538,98,539,1280,1280
14782.png,4_star,175,15,21,86,1280,1280
14782.png,company,153,15,20,237,1280,1280
14782.png,final_price,324,1160,23,61,1280,1280
14782.png,product_image,223,20,327,260,1280,1280
14782.png,product_title,114,14,35,894,1280,1280
14782.png,product_type,78,8,27,300,1280,1280
14787.png,4_star,246,494,28,85,1280,1280
14787.png,discount,150,954,15,103,1280,1280
14787.png,final_price,71,959,31,95,1280,1280
14787.png,number_rating,253,578,17,25,1280,1280
14787.png,original_price,130,953,17,105,1280,1280
14787.png,product_image,92,122,360,356,1280,1280
14787.png,product_title,45,115,33,598,1280,1280
14787.png,product_type,86,487,44,192,1280,1280
14793.png,company,320,378,29,375,1280,1280
14793.png,final_price,156,1025,26,86,1280,1280
14793.png,product_image,142,99,266,202,1280,1280
14793.png,product_title,120,350,57,435,1280,1280
14793.png,product_type,72,791,28,451,1280,1280
1480.png,5_star,123,7,22,85,1280,1280
1480.png,company,527,934,41,91,1280,1280
1480.png,final_price,276,491,48,160,1280,1280
1480.png,product_image,283,113,296,319,1280,1280
1480.png,product_title,35,0,83,1191,1280,1280
1480.png,product_type,4,3,25,281,1280,1280
1489.png,company,154,752,14,88,1280,1280
1489.png,discount,194,670,22,117,1280,1280
1489.png,final_price,185,553,28,114,1280,1280
1489.png,original_price,218,554,20,95,1280,1280
1489.png,product_image,113,177,232,239,1280,1280
1489.png,product_title,88,550,48,649,1280,1280
1489.png,product_type,21,13,23,257,1280,1280
14891.png,3_star,285,657,20,90,1280,1280
14891.png,company,251,656,20,236,1280,1280
14891.png,discount,367,810,15,64,1280,1280
14891.png,final_price,354,657,29,85,1280,1280
14891.png,original_price,367,748,16,51,1280,1280
14891.png,product_image,210,222,417,329,1280,1280
14891.png,product_title,215,655,29,347,1280,1280
14891.png,product_type,167,135,25,89,1280,1280
1490.png,4_star,354,211,22,104,1280,1280
1490.png,company,343,1143,17,46,1280,1280
1490.png,final_price,453,677,41,143,1280,1280
1490.png,product_image,514,98,306,528,1280,1280
1490.png,product_title,310,14,43,781,1280,1280
1490.png,product_type,272,16,28,540,1280,1280
14931.png,4_star,194,14,21,87,1280,1280
14931.png,company,168,13,24,760,1280,1280
14931.png,discount,397,1100,19,121,1280,1280
14931.png,final_price,345,1162,21,58,1280,1280
14931.png,original_price,377,1114,18,106,1280,1280
14931.png,product_image,242,15,377,266,1280,1280
14931.png,product_title,126,11,44,1098,1280,1280
14931.png,product_type,80,9,24,333,1280,1280
14936.png,4_star,250,496,21,82,1280,1280
14936.png,final_price,68,962,33,88,1280,1280
14936.png,number_rating,251,577,18,27,1280,1280
14936.png,product_image,92,161,359,277,1280,1280
14936.png,product_title,43,113,37,694,1280,1280
14936.png,product_type,88,493,39,269,1280,1280
14938.png,discount,313,884,19,83,1280,1280
14938.png,final_price,307,801,25,83,1280,1280
14938.png,original_price,305,704,27,97,1280,1280
14938.png,product_image,310,64,305,305,1280,1280
14938.png,product_title,217,19,60,1172,1280,1280
14938.png,product_type,193,20,18,376,1280,1280
15013.png,company,215,455,35,523,1280,1280
15013.png,discount,422,155,20,56,1280,1280
15013.png,final_price,380,269,29,113,1280,1280
15013.png,original_price,381,97,26,166,1280,1280
15013.png,product_image,20,74,334,335,1280,1280
15013.png,product_title,43,459,153,515,1280,1280
15025.png,4_star,169,325,19,86,1280,1280
15025.png,company,142,323,26,347,1280,1280
15025.png,final_price,147,1169,30,63,1280,1280
15025.png,product_image,169,53,246,190,1280,1280
15025.png,product_title,113,323,28,540,1280,1280
15025.png,product_type,81,10,23,301,1280,1280
15063.png,5_star,350,935,22,93,1280,1280
15063.png,company,351,844,19,89,1280,1280
15063.png,final_price,467,845,26,77,1280,1280
15063.png,product_image,347,115,715,712,1280,1280
15063.png,product_title,379,843,76,376,1280,1280
15067.png,3_star,175,14,21,89,1280,1280
15067.png,company,151,15,21,375,1280,1280
15067.png,discount,334,1094,20,127,1280,1280
15067.png,final_price,283,1160,20,61,1280,1280
15067.png,original_price,316,1106,17,116,1280,1280
15067.png,product_image,221,18,334,260,1280,1280
15067.png,product_title,102,13,48,1107,1280,1280
15067.png,product_type,82,14,18,220,1280,1280
15068.png,5_star,373,938,24,94,1280,1280
15068.png,company,374,841,20,95,1280,1280
15068.png,final_price,492,842,23,56,1280,1280
15068.png,product_image,372,115,709,707,1280,1280
15068.png,product_title,399,839,83,368,1280,1280
15073.png,5_star,344,704,30,95,1280,1280
15073.png,discount,429,702,29,191,1280,1280
15073.png,final_price,395,704,27,66,1280,1280
15073.png,original_price,395,772,27,66,1280,1280
15073.png,product_image,124,44,844,651,1280,1280
15073.png,product_title,193,700,136,475,1280,1280
15083.png,4_star,304,496,22,81,1280,1280
15083.png,final_price,71,965,30,84,1280,1280
15083.png,number_rating,307,577,16,26,1280,1280
15083.png,product_image,93,164,358,274,1280,1280
15083.png,product_title,44,115,34,524,1280,1280
15083.png,product_type,89,493,37,340,1280,1280
15142.png,company,432,435,21,204,1280,1280
15142.png,final_price,272,947,23,105,1280,1280
15142.png,product_title,230,402,59,450,1280,1280
15142.png,product_type,178,75,23,435,1280,1280
15143.png,company,390,980,40,87,1280,1280
15143.png,final_price,102,602,31,100,1280,1280
15143.png,product_image,96,137,505,384,1280,1280
15143.png,product_title,42,7,41,651,1280,1280
15143.png,product_type,6,0,24,507,1280,1280
15154.png,5_star,373,970,22,95,1280,1280
15154.png,company,372,843,22,126,1280,1280
15154.png,final_price,493,843,22,62,1280,1280
15154.png,final_price,938,844,19,94,1280,1280
15154.png,product_image,372,193,714,560,1280,1280
15154.png,product_title,402,842,77,357,1280,1280
15158.png,company,212,428,17,132,1280,1280
15158.png,final_price,338,425,27,173,1280,1280
15158.png,product_image,177,88,306,234,1280,1280
15158.png,product_title,160,421,39,658,1280,1280
15158.png,product_type,129,50,24,277,1280,1280
15202.png,5_star,86,8,19,84,1280,1280
15202.png,company,501,934,42,96,1280,1280
15202.png,final_price,236,490,49,141,1280,1280
15202.png,product_image,238,153,306,235,1280,1280
15202.png,product_title,35,0,44,1252,1280,1280
15202.png,product_type,3,0,26,503,1280,1280
1524.png,discount,135,909,19,296,1280,1280
1524.png,final_price,169,907,23,303,1280,1280
1524.png,original_price,115,910,18,257,1280,1280
1524.png,product_image,87,36,435,428,1280,1280
1524.png,product_title,94,466,85,326,1280,1280
1524.png,product_type,39,35,24,433,1280,1280
15272.png,company,391,983,38,86,1280,1280
15272.png,final_price,103,605,31,98,1280,1280
15272.png,product_image,96,141,506,381,1280,1280
15272.png,product_title,41,3,41,989,1280,1280
15272.png,product_type,8,1,21,503,1280,1280
1528.png,company,152,720,17,92,1280,1280
1528.png,discount,192,670,24,117,1280,1280
1528.png,final_price,186,554,28,114,1280,1280
1528.png,original_price,219,555,16,96,1280,1280
1528.png,product_image,117,184,230,240,1280,1280
1528.png,product_title,88,552,54,580,1280,1280
1528.png,product_type,19,11,29,265,1280,1280
1531.png,4_star,272,459,26,114,1280,1280
1531.png,discount,308,1120,21,102,1280,1280
1531.png,final_price,340,1123,31,100,1280,1280
1531.png,original_price,290,1163,19,58,1280,1280
1531.png,product_image,271,11,391,408,1280,1280
1531.png,product_title,168,22,77,1084,1280,1280
1531.png,product_type,86,24,26,465,1280,1280
1536.png,discount,442,1170,16,45,1280,1280
1536.png,final_price,489,1062,30,107,1280,1280
1536.png,original_price,416,1164,15,51,1280,1280
1536.png,product_image,184,19,544,455,1280,1280
1536.png,product_title,210,521,108,664,1280,1280
1536.png,product_type,155,23,24,810,1280,1280
15376.png,4_star,237,458,19,83,1280,1280
15376.png,final_price,219,458,17,65,1280,1280
15376.png,final_price,271,457,19,98,1280,1280
15376.png,product_image,156,59,289,338,1280,1280
15376.png,product_title,134,455,84,520,1280,1280
15376.png,product_type,96,8,25,256,1280,1280
15394.png,5_star,333,68,15,73,1280,1280
15394.png,coupon,365,610,41,224,1280,1280
15394.png,final_price,306,753,30,75,1280,1280
15394.png,number_rating,334,142,14,20,1280,1280
15394.png,product_image,521,220,350,508,1280,1280
15394.png,product_title,303,66,30,526,1280,1280
15394.png,product_type,274,64,26,467,1280,1280
15395.png,5_star,278,714,25,80,1280,1280
15395.png,coupon,506,774,98,387,1280,1280
15395.png,discount,425,714,21,170,1280,1280
15395.png,final_price,383,802,32,98,1280,1280
15395.png,original_price,387,714,26,85,1280,1280
15395.png,product_image,223,38,668,659,1280,1280
15395.png,product_title,227,711,39,516,1280,1280
15395.png,product_type,178,35,29,331,1280,1280
15407.png,5_star,321,714,25,84,1280,1280
15407.png,discount,465,713,26,174,1280,1280
15407.png,final_price,426,801,31,90,1280,1280
15407.png,original_price,430,713,25,86,1280,1280
15407.png,product_image,223,41,662,662,1280,1280
15407.png,product_title,227,713,79,495,1280,1280
15407.png,product_type,180,35,26,346,1280,1280
1543.png,4_star,186,469,29,115,1280,1280
1543.png,discount,135,1110,19,92,1280,1280
1543.png,final_price,165,1091,28,112,1280,1280
1543.png,number_rating,193,587,15,21,1280,1280
1543.png,original_price,117,1112,16,64,1280,1280
1543.png,product_image,77,32,441,429,1280,1280
1543.png,product_title,97,467,79,331,1280,1280
1543.png,product_type,33,35,32,454,1280,1280
15443.png,5_star,325,726,16,72,1280,1280
15443.png,coupon,78,372,27,518,1280,1280
15443.png,final_price,255,791,24,59,1280,1280
15443.png,original_price,255,724,23,62,1280,1280
15443.png,product_image,195,132,751,571,1280,1280
15443.png,product_title,187,722,57,339,1280,1280
15443.png,product_type,147,134,29,478,1280,1280
15482.png,final_price,560,660,31,77,1280,1280
15482.png,original_price,599,657,19,88,1280,1280
15482.png,product_image,571,137,579,384,1280,1280
15482.png,product_title,494,11,42,968,1280,1280
15482.png,product_type,468,9,26,312,1280,1280
15501.png,5_star,175,17,21,81,1280,1280
15501.png,company,146,11,28,1197,1280,1280
15501.png,discount,340,1112,17,120,1280,1280
15501.png,final_price,286,1172,25,59,1280,1280
15501.png,original_price,320,1125,17,108,1280,1280
15501.png,product_image,225,18,309,263,1280,1280
15501.png,product_title,112,12,39,498,1280,1280
15501.png,product_type,82,12,20,306,1280,1280
15566.png,company,193,348,23,318,1280,1280
15566.png,final_price,154,1010,31,100,1280,1280
15566.png,product_image,140,91,232,204,1280,1280
15566.png,product_title,111,347,79,549,1280,1280
15632.png,4_star,188,324,20,83,1280,1280
15632.png,company,162,323,23,382,1280,1280
15632.png,discount,223,1118,18,113,1280,1280
15632.png,final_price,170,1172,22,59,1280,1280
15632.png,original_price,204,1125,17,106,1280,1280
15632.png,product_image,159,32,350,234,1280,1280
15632.png,product_title,135,322,25,184,1280,1280
15632.png,product_type,82,13,16,303,1280,1280
15641.png,company,95,167,19,380,1280,1280
15641.png,final_price,199,931,27,100,1280,1280
15641.png,product_image,178,240,468,532,1280,1280
15641.png,product_title,62,166,33,560,1280,1280
1572.png,4_star,246,648,19,85,1280,1280
1572.png,company,229,649,16,58,1280,1280
1572.png,discount,322,648,20,156,1280,1280
1572.png,final_price,300,673,20,122,1280,1280
1572.png,original_price,281,677,17,100,1280,1280
1572.png,product_image,96,41,621,601,1280,1280
1572.png,product_title,120,644,108,336,1280,1280
1572.png,product_type,82,10,25,367,1280,1280
15764.png,5_star,216,324,20,86,1280,1280
15764.png,company,189,324,25,440,1280,1280
15764.png,final_price,169,1181,23,49,1280,1280
15764.png,product_image,160,53,348,191,1280,1280
15764.png,product_title,131,320,57,551,1280,1280
15764.png,product_type,79,11,28,283,1280,1280
15787.png,final_price,231,665,27,64,1280,1280
15787.png,product_image,435,146,262,469,1280,1280
15787.png,product_title,187,664,32,262,1280,1280
15787.png,product_type,133,27,19,158,1280,1280
15802.png,4_star,188,326,22,85,1280,1280
15802.png,company,164,325,21,184,1280,1280
15802.png,coupon,370,323,33,421,1280,1280
15802.png,discount,221,1118,22,114,1280,1280
15802.png,final_price,170,1172,19,60,1280,1280
15802.png,original_price,203,1126,17,105,1280,1280
15802.png,product_image,161,35,348,227,1280,1280
15802.png,product_title,133,322,25,297,1280,1280
15802.png,product_type,83,13,18,285,1280,1280
15845.png,company,268,451,29,145,1280,1280
15845.png,final_price,352,452,33,86,1280,1280
15845.png,product_image,239,71,483,312,1280,1280
15845.png,product_title,204,448,45,621,1280,1280
15845.png,product_type,144,39,24,722,1280,1280
1587.png,4_star,390,229,24,103,1280,1280
1587.png,company,342,1152,25,99,1280,1280
1587.png,discount,509,816,17,164,1280,1280
1587.png,final_price,491,680,36,138,1280,1280
1587.png,original_price,488,817,19,102,1280,1280
1587.png,product_image,449,93,522,530,1280,1280
1587.png,product_title,311,13,77,1126,1280,1280
1587.png,product_type,269,16,29,395,1280,1280
15879.png,5_star,195,325,24,84,1280,1280
15879.png,company,172,326,21,146,1280,1280
15879.png,final_price,294,1182,20,48,1280,1280
15879.png,product_image,141,32,351,236,1280,1280
15879.png,product_title,112,323,56,589,1280,1280
15879.png,product_type,83,14,19,295,1280,1280
15885.png,company,377,981,39,87,1280,1280
15885.png,final_price,103,604,28,81,1280,1280
15885.png,product_image,96,137,513,378,1280,1280
15885.png,product_title,35,0,50,1064,1280,1280
15885.png,product_type,6,0,24,395,1280,1280
15924.png,company,211,870,21,167,1280,1280
15924.png,final_price,257,933,21,72,1280,1280
15924.png,original_price,257,858,22,71,1280,1280
15924.png,product_image,57,265,506,329,1280,1280
15924.png,product_title,107,855,23,156,1280,1280
15956.png,3_star,241,325,21,82,1280,1280
15956.png,company,217,325,22,143,1280,1280
15956.png,product_image,160,34,350,231,1280,1280
15956.png,product_title,131,324,83,581,1280,1280
15956.png,product_type,83,14,17,193,1280,1280
1596.png,discount,798,820,42,185,1280,1280
1596.png,final_price,845,821,24,185,1280,1280
1596.png,original_price,753,821,40,183,1280,1280
1596.png,product_image,807,157,309,322,1280,1280
1596.png,product_title,755,89,46,466,1280,1280
1596.png,product_type,662,83,28,487,1280,1280
15966.png,company,122,368,22,103,1280,1280
15966.png,final_price,212,1061,34,107,1280,1280
15966.png,product_image,166,105,219,217,1280,1280
15966.png,product_title,92,367,24,236,1280,1280
15966.png,product_type,47,137,28,606,1280,1280
15972.png,4_star,153,651,28,113,1280,1280
15972.png,coupon,84,451,148,143,1280,1280
15972.png,number_rating,163,767,18,34,1280,1280
15972.png,product_image,87,105,428,491,1280,1280
15972.png,product_title,95,651,52,359,1280,1280
15978.png,5_star,176,652,26,109,1280,1280
15978.png,final_price,100,1074,23,67,1280,1280
15978.png,product_image,88,95,434,502,1280,1280
15978.png,product_title,97,650,74,368,1280,1280
15989.png,5_star,349,918,23,95,1280,1280
15989.png,company,352,844,17,71,1280,1280
15989.png,final_price,493,843,24,64,1280,1280
15989.png,product_image,455,242,532,447,1280,1280
15989.png,product_title,378,842,105,367,1280,1280
15990.png,company,268,451,27,141,1280,1280
15990.png,final_price,351,452,33,86,1280,1280
15990.png,product_image,248,79,427,301,1280,1280
15990.png,product_title,205,449,42,475,1280,1280
15990.png,product_type,141,40,28,884,1280,1280
15996.png,company,283,424,21,84,1280,1280
15996.png,final_price,389,423,39,79,1280,1280
15996.png,product_image,212,124,408,284,1280,1280
15996.png,product_title,215,423,66,372,1280,1280
15996.png,product_type,168,132,19,121,1280,1280
16026.png,company,376,983,42,137,1280,1280
16026.png,final_price,101,604,31,82,1280,1280
16026.png,product_image,99,159,513,343,1280,1280
16026.png,product_title,35,0,50,1139,1280,1280
16026.png,product_type,3,0,26,173,1280,1280
1619.png,discount,798,925,41,78,1280,1280
1619.png,final_price,842,923,28,103,1280,1280
1619.png,original_price,758,924,29,102,1280,1280
1619.png,product_image,819,165,298,317,1280,1280
1619.png,product_title,755,89,42,456,1280,1280
1619.png,product_type,662,83,26,494,1280,1280
1622.png,company,152,688,18,91,1280,1280
1622.png,discount,194,684,21,117,1280,1280
1622.png,final_price,184,556,30,125,1280,1280
1622.png,original_price,218,555,20,100,1280,1280
1622.png,product_image,114,100,240,405,1280,1280
1622.png,product_title,84,553,53,646,1280,1280
1622.png,product_type,22,10,22,209,1280,1280
1630.png,5_star,1050,656,22,104,1280,1280
1630.png,final_price,753,900,29,104,1280,1280
1630.png,product_image,788,160,205,318,1280,1280
1630.png,product_type,662,81,27,582,1280,1280
168.png,4_star,488,133,29,110,1280,1280
168.png,coupon,994,946,56,142,1280,1280
168.png,discount,1057,956,19,126,1280,1280
168.png,final_price,930,942,59,153,1280,1280
